location,latitude,longitude,area_sqm,bedrooms,bathrooms,toilets,stories,house_type,furnishing,condition,parking_spaces,distance_to_city_center_km,proximity_to_main_road_km,security_rating,infrastructure_quality,electricity_stability,water_supply,neighborhood_prestige,desirability_score,price_naira
Agodi GRA,7.416971,3.896591,334,4,3,4,3,Detached House,Semi-Furnished,New,4,9.0,1.82,7.6,9.7,9.0,8.8,4,4.7,190800000
Oluyole Estate,7.361971,3.864959,390,4,3,3,1,Bungalow,Unfurnished,Old,3,4.9,2.16,8.2,9.2,4.1,6.8,4,4.2,48900000
Akobo,7.402957,3.913875,197,2,1,2,1,Flat,Unfurnished,Old,1,9.3,0.85,4.7,8.6,7.9,7.7,3,3.5,11000000
Akobo,7.374716,3.91637,273,2,2,3,2,Terraced House,Furnished,Old,1,10.9,2.13,6.1,9.2,6.7,7.1,3,3.5,19000000
Jericho,7.409523,3.883573,362,4,3,4,2,Detached House,Semi-Furnished,New,3,4.4,2.46,8.6,9.5,9.0,9.4,4,4.8,103300000
Oluyole Estate,7.371021,3.857855,186,2,2,4,2,Terraced House,Semi-Furnished,Old,2,9.7,1.21,8.7,7.3,4.9,8.0,4,4.2,30500000
Samonda,7.427987,3.916317,163,1,1,3,1,Flat,Unfurnished,New,0,10.1,1.36,6.5,6.3,4.4,4.5,3,3.2,7500000
Agodi GRA,7.416396,3.89138,292,4,5,7,1,Bungalow,Semi-Furnished,New,4,4.9,1.85,10.0,8.5,7.5,8.5,4,4.7,176500000
Apete,7.453899,3.880431,194,2,1,1,1,Bungalow,Unfurnished,Renovated,1,13.5,2.14,5.7,4.9,5.7,5.2,2,2.8,5900000
Challenge,7.335399,3.888343,112,1,1,2,1,Flat,Unfurnished,New,1,11.7,1.95,5.9,6.6,7.1,7.7,3,3.8,4700000
Oluyole Estate,7.352355,3.871123,301,3,3,4,2,Duplex,Unfurnished,New,1,9.0,2.36,6.4,7.7,6.6,9.4,4,4.2,42300000
Akobo,7.387906,3.900058,297,3,4,6,2,Terraced House,Unfurnished,Old,1,10.7,2.81,7.3,6.1,7.2,6.5,3,3.5,16500000
Alalubosa,7.36259,3.855493,241,2,2,2,1,Bungalow,Unfurnished,Renovated,3,5.3,2.96,10.0,8.2,7.3,6.7,4,4.3,33400000
Agodi GRA,7.411827,3.901943,249,2,3,3,1,Bungalow,Semi-Furnished,New,2,7.5,2.14,9.3,9.9,9.0,8.5,4,4.7,118600000
Jericho,7.406519,3.894006,292,3,3,4,2,Duplex,Furnished,Renovated,2,4.7,0.15,6.1,7.9,5.7,7.8,4,4.8,61700000
Alalubosa,7.372201,3.858037,404,4,4,6,2,Duplex,Semi-Furnished,New,1,2.0,0.59,6.8,10.0,5.9,8.1,4,4.3,84000000
Oluyole Estate,7.362752,3.847367,295,3,2,3,2,Duplex,Furnished,Renovated,3,7.0,2.95,5.9,9.0,6.5,8.2,4,4.2,46900000
Agodi GRA,7.404615,3.912638,377,3,3,4,2,Duplex,Semi-Furnished,New,4,8.8,2.08,6.4,10.0,9.0,8.2,4,4.7,178700000
Bodija,7.446373,3.908218,312,4,5,5,1,Bungalow,Unfurnished,New,4,6.6,1.52,10.0,8.7,9.0,10.0,5,5.0,107800000
Agodi GRA,7.404231,3.899686,479,5,4,4,3,Detached House,Semi-Furnished,Old,2,4.9,1.61,8.2,8.6,3.2,10.0,4,4.7,217700000
Iyaganku GRA,7.399558,3.866923,551,5,5,5,1,Detached House,Furnished,Renovated,4,2.0,2.03,9.7,9.0,6.4,9.7,4,4.6,251300000
Challenge,7.344119,3.878126,294,3,2,3,1,Terraced House,Unfurnished,Old,2,10.5,0.46,6.8,6.6,5.2,7.4,3,3.8,9600000
Bodija,7.428203,3.909157,328,5,4,5,1,Detached House,Furnished,New,3,10.1,1.45,10.0,10.0,9.0,10.0,5,5.0,107000000
Akobo,7.390666,3.912042,316,3,4,5,1,Bungalow,Unfurnished,New,1,12.0,1.42,8.8,6.8,7.8,6.3,3,3.5,20400000
Jericho,7.403083,3.870394,392,4,3,4,1,Bungalow,Unfurnished,New,2,8.2,0.77,9.3,10.0,6.4,10.0,4,4.8,97300000
Bodija,7.439601,3.918514,508,5,4,6,1,Detached House,Furnished,New,4,5.9,1.97,9.7,6.9,9.0,10.0,5,5.0,154700000
Iyaganku GRA,7.374804,3.863772,362,3,2,4,2,Duplex,Furnished,New,4,2.0,2.1,8.7,9.4,7.0,8.7,4,4.6,163900000
Jericho,7.415619,3.890317,470,4,4,5,2,Duplex,Unfurnished,Renovated,3,7.4,1.98,10.0,7.7,6.3,8.7,4,4.8,128200000
Oluyole Estate,7.354909,3.853578,388,5,4,5,1,Bungalow,Unfurnished,Renovated,1,2.9,2.83,6.1,9.2,6.5,6.8,4,4.2,40100000
Alalubosa,7.388894,3.852817,336,3,3,4,1,Bungalow,Unfurnished,Renovated,1,2.0,1.39,9.6,9.9,7.1,8.7,4,4.3,51500000
Iyaganku GRA,7.394873,3.867601,356,4,4,4,2,Detached House,Furnished,New,2,5.5,0.86,9.8,9.9,9.0,9.3,4,4.6,225000000
Agodi GRA,7.402889,3.913552,578,5,4,4,1,Detached House,Semi-Furnished,New,2,3.8,1.78,9.8,9.1,8.0,8.0,4,4.7,223900000
Akobo,7.386524,3.923989,99,1,2,3,1,Mini Flat,Unfurnished,Old,1,9.3,1.59,4.3,6.2,6.7,7.1,3,3.5,7300000
Akobo,7.40114,3.933188,113,1,2,2,1,Flat,Unfurnished,Old,0,8.8,1.37,8.7,6.7,6.9,6.0,3,3.5,8500000
Agodi GRA,7.405188,3.898106,272,3,3,4,2,Duplex,Furnished,New,4,4.5,2.53,9.9,8.4,7.3,8.9,4,4.7,221900000
Challenge,7.33517,3.869675,202,2,2,2,1,Bungalow,Semi-Furnished,Old,1,11.5,1.26,6.6,6.3,3.5,6.3,3,3.8,5900000
Challenge,7.342822,3.88255,175,3,2,4,2,Terraced House,Unfurnished,Renovated,2,13.6,1.55,5.6,6.9,9.0,7.0,3,3.8,9800000
Iyaganku GRA,7.40194,3.87257,516,4,5,6,2,Detached House,Unfurnished,New,3,4.2,2.47,6.7,9.6,6.9,7.9,4,4.6,226300000
Oluyole Estate,7.363181,3.861907,279,3,4,4,2,Duplex,Semi-Furnished,Renovated,3,8.3,2.85,8.0,6.4,6.7,8.6,4,4.2,30400000
Akobo,7.388022,3.922049,202,2,1,1,1,Bungalow,Semi-Furnished,Renovated,1,11.9,2.62,6.6,5.5,6.4,6.1,3,3.5,19200000
Alalubosa,7.386143,3.858161,265,3,3,4,1,Bungalow,Furnished,Renovated,2,2.2,2.42,6.3,6.6,6.1,9.5,4,4.3,41000000
Jericho,7.395609,3.886199,276,3,4,4,2,Duplex,Semi-Furnished,Old,2,9.1,0.18,9.2,8.5,7.5,10.0,4,4.8,96500000
Agodi GRA,7.408062,3.893899,301,4,5,6,3,Detached House,Unfurnished,Renovated,3,5.5,1.11,9.2,8.8,8.1,9.6,4,4.7,133400000
Jericho,7.407097,3.870103,497,4,4,5,2,Duplex,Semi-Furnished,New,2,8.2,2.48,9.3,10.0,7.2,8.4,4,4.8,161700000
Oluyole Estate,7.35857,3.856956,266,4,4,5,2,Terraced House,Semi-Furnished,Renovated,3,9.2,0.12,7.4,8.8,4.4,8.0,4,4.2,43100000
Alalubosa,7.383717,3.852099,448,5,4,5,2,Duplex,Unfurnished,Old,2,3.1,2.85,8.0,6.0,6.1,7.0,4,4.3,54500000
Oluyole Estate,7.351287,3.839804,289,3,4,5,2,Terraced House,Unfurnished,New,2,11.8,2.64,10.0,6.7,4.2,9.4,4,4.2,29000000
Iyaganku GRA,7.388419,3.868928,318,3,2,4,2,Duplex,Semi-Furnished,New,3,2.0,1.48,10.0,8.3,8.3,9.2,4,4.6,137900000
Jericho,7.401821,3.877598,190,2,2,2,1,Bungalow,Unfurnished,Renovated,4,4.0,1.59,9.6,9.2,9.0,8.5,4,4.8,57900000
Agodi GRA,7.408324,3.900093,396,4,4,5,1,Detached House,Semi-Furnished,New,4,4.1,1.2,6.7,10.0,7.4,8.8,4,4.7,165000000
Samonda,7.425785,3.919585,386,5,5,5,1,Bungalow,Unfurnished,Renovated,1,7.6,0.83,6.4,7.8,3.0,9.1,3,3.2,33500000
Iyaganku GRA,7.392371,3.876055,344,4,5,5,1,Detached House,Furnished,Renovated,3,6.3,0.5,8.2,8.4,7.6,10.0,4,4.6,183200000
Akobo,7.405593,3.932022,360,4,5,6,1,Bungalow,Semi-Furnished,Renovated,0,9.9,1.97,7.0,7.4,9.0,9.0,3,3.5,36200000
Alalubosa,7.368518,3.867618,202,2,2,2,1,Bungalow,Semi-Furnished,New,2,2.0,2.57,6.7,7.5,8.0,7.7,4,4.3,35800000
Oluyole Estate,7.360975,3.850426,186,2,3,3,1,Bungalow,Unfurnished,Renovated,2,9.3,0.67,9.5,6.7,7.0,6.3,4,4.2,22100000
Samonda,7.413256,3.897334,184,3,2,2,1,Flat,Unfurnished,Old,1,12.4,2.62,5.8,5.0,5.9,5.7,3,3.2,15500000
Challenge,7.341852,3.878342,239,4,3,3,1,Terraced House,Unfurnished,Old,1,11.0,2.16,8.4,8.3,7.2,7.8,3,3.8,10600000
Samonda,7.418148,3.91546,188,2,2,2,1,Bungalow,Unfurnished,Renovated,1,11.9,2.47,4.2,6.0,7.4,4.8,3,3.2,13500000
Iyaganku GRA,7.400931,3.862765,343,4,3,3,1,Detached House,Furnished,New,3,4.9,0.43,8.4,8.3,9.0,8.9,4,4.6,236200000
Alalubosa,7.37664,3.862299,330,4,3,5,2,Detached House,Semi-Furnished,New,3,4.5,1.1,7.1,8.6,6.9,8.6,4,4.3,60200000
Akobo,7.401179,3.930142,146,2,3,4,1,Terraced House,Unfurnished,Renovated,2,12.9,0.87,7.6,5.1,6.8,7.7,3,3.5,12500000
Bodija,7.423847,3.921165,540,5,4,4,2,Detached House,Furnished,Renovated,4,6.2,2.03,10.0,10.0,9.0,10.0,5,5.0,188700000
Oluyole Estate,7.372319,3.865102,212,3,3,4,2,Terraced House,Unfurnished,Old,3,7.1,0.49,8.4,10.0,7.5,8.5,4,4.2,35300000
Jericho,7.390454,3.886862,322,4,3,4,1,Detached House,Semi-Furnished,New,3,8.9,2.56,10.0,9.5,9.0,8.8,4,4.8,151000000
Akobo,7.390278,3.904717,279,4,3,3,1,Terraced House,Furnished,Renovated,0,12.3,2.01,6.9,7.4,6.1,7.2,3,3.5,22200000
Bodija,7.438408,3.924187,573,4,3,4,1,Detached House,Furnished,New,3,8.6,2.52,8.2,8.0,9.0,10.0,5,5.0,201700000
Bodija,7.430331,3.92244,308,3,2,2,1,Bungalow,Semi-Furnished,New,2,6.5,2.93,9.5,10.0,7.0,8.5,5,5.0,88600000
Bodija,7.452171,3.917274,369,4,3,4,1,Detached House,Unfurnished,New,2,6.2,1.7,7.5,10.0,9.0,10.0,5,5.0,129800000
Jericho,7.404974,3.885925,400,5,5,6,2,Detached House,Unfurnished,New,2,6.1,2.03,8.4,10.0,9.0,9.1,4,4.8,127400000
Bodija,7.435142,3.916124,323,3,2,4,2,Duplex,Semi-Furnished,Renovated,4,7.6,2.84,10.0,10.0,9.0,9.8,5,5.0,87300000
Bodija,7.434487,3.919433,331,4,3,3,3,Detached House,Unfurnished,Renovated,3,5.3,0.57,10.0,10.0,9.0,10.0,5,5.0,79100000
Iyaganku GRA,7.394972,3.868816,578,5,5,5,1,Detached House,Furnished,Old,2,4.6,2.83,8.4,9.8,6.5,7.2,4,4.6,216600000
Akobo,7.392011,3.916214,164,2,3,5,1,Bungalow,Semi-Furnished,New,2,11.3,1.77,9.1,7.4,4.1,8.0,3,3.5,16100000
Bodija,7.439518,3.908501,396,5,5,5,1,Detached House,Semi-Furnished,New,3,7.5,0.16,8.6,9.5,5.7,10.0,5,5.0,115700000
Akobo,7.397068,3.914972,94,1,1,3,1,Flat,Unfurnished,Renovated,2,10.1,1.12,7.5,7.1,5.1,6.0,3,3.5,8200000
Alalubosa,7.383424,3.86049,278,3,3,4,1,Bungalow,Unfurnished,Old,2,2.0,1.95,8.5,8.6,7.4,8.8,4,4.3,42800000
Samonda,7.423451,3.913474,267,3,4,4,1,Bungalow,Semi-Furnished,Old,0,13.3,2.34,7.4,6.5,5.7,4.0,3,3.2,16300000
Samonda,7.427739,3.895707,215,2,2,2,2,Terraced House,Unfurnished,Old,1,8.7,1.69,7.5,5.0,8.2,7.4,3,3.2,9500000
Bodija,7.434983,3.905021,302,3,4,4,2,Duplex,Unfurnished,New,4,9.2,0.24,7.7,10.0,7.1,9.2,5,5.0,106400000
Akobo,7.395988,3.911701,151,1,2,2,1,Flat,Unfurnished,Renovated,1,11.5,2.56,6.4,6.5,5.2,8.7,3,3.5,11000000
Oluyole Estate,7.349439,3.855731,319,4,5,7,1,Bungalow,Semi-Furnished,Renovated,2,9.6,0.96,6.3,8.7,4.5,7.8,4,4.2,32300000
Bodija,7.433203,3.903609,460,4,3,4,2,Duplex,Semi-Furnished,New,2,8.4,0.8,9.7,10.0,9.0,10.0,5,5.0,165200000
Akobo,7.394852,3.918237,164,1,1,1,1,Flat,Semi-Furnished,New,1,8.8,1.31,9.9,8.1,6.7,6.8,3,3.5,13600000
Agodi GRA,7.404418,3.900129,456,4,3,3,2,Duplex,Furnished,Renovated,4,6.3,1.5,7.7,9.0,8.4,8.2,4,4.7,229900000
Iyaganku GRA,7.39199,3.869282,473,6,5,5,2,Detached House,Semi-Furnished,New,3,4.1,1.89,6.6,9.9,9.0,9.6,4,4.6,225600000
Oluyole Estate,7.364524,3.864081,411,5,4,4,2,Duplex,Furnished,Renovated,2,8.4,0.37,7.1,8.9,7.4,8.0,4,4.2,83000000
Oluyole Estate,7.366799,3.846812,263,2,3,3,1,Terraced House,Unfurnished,Old,2,8.9,2.96,7.4,9.1,4.9,8.0,4,4.2,19300000
Alalubosa,7.386791,3.86686,258,3,3,4,1,Terraced House,Unfurnished,New,2,2.0,1.35,6.6,7.1,6.1,8.6,4,4.3,65400000
Bodija,7.434389,3.913454,549,6,5,5,3,Detached House,Unfurnished,Renovated,3,6.1,1.42,9.0,10.0,9.0,10.0,5,5.0,167400000
Akobo,7.401616,3.916108,165,2,2,2,1,Bungalow,Semi-Furnished,New,1,9.5,1.25,7.0,9.0,8.4,6.0,3,3.5,12300000
Samonda,7.432084,3.91737,119,1,2,2,1,Flat,Unfurnished,New,1,7.6,2.76,5.6,7.2,6.7,5.4,3,3.2,8700000
Bodija,7.431289,3.918063,298,3,3,3,2,Duplex,Semi-Furnished,Renovated,3,5.7,2.71,8.6,9.3,9.0,10.0,5,5.0,111500000
Bodija,7.423716,3.915526,444,4,5,5,3,Detached House,Semi-Furnished,New,2,8.8,0.27,8.6,8.5,7.3,10.0,5,5.0,160600000
Akobo,7.390261,3.933483,108,2,2,4,1,Mini Flat,Unfurnished,Renovated,1,12.2,0.91,6.1,6.0,7.8,6.1,3,3.5,8900000
Oluyole Estate,7.378278,3.860582,320,3,3,3,2,Duplex,Furnished,New,2,5.0,0.87,9.7,6.4,7.0,9.0,4,4.2,74600000
Oluyole Estate,7.357897,3.849516,473,5,5,5,2,Duplex,Furnished,Renovated,2,7.6,2.28,8.3,7.1,4.3,6.8,4,4.2,70000000
Alalubosa,7.374355,3.872649,442,3,4,6,2,Duplex,Unfurnished,New,2,3.9,1.65,10.0,6.8,5.5,6.7,4,4.3,100800000
Bodija,7.444466,3.913903,414,4,5,6,2,Duplex,Semi-Furnished,Renovated,3,10.8,1.15,9.2,8.2,9.0,10.0,5,5.0,101900000
Oluyole Estate,7.35331,3.862938,430,5,5,7,3,Detached House,Unfurnished,Renovated,3,7.4,1.47,10.0,6.7,8.2,5.8,4,4.2,62800000
Jericho,7.396443,3.899065,483,5,4,5,2,Duplex,Unfurnished,Renovated,2,7.3,0.69,7.5,9.6,5.5,10.0,4,4.8,165200000
Oluyole Estate,7.360625,3.855112,308,3,3,5,2,Duplex,Unfurnished,Old,2,10.2,2.0,6.6,8.2,6.7,7.4,4,4.2,36600000
Alalubosa,7.385624,3.870192,330,4,3,4,1,Bungalow,Unfurnished,Renovated,3,3.7,2.7,10.0,8.7,6.3,9.9,4,4.3,52600000
Akobo,7.395313,3.916155,301,3,3,4,1,Bungalow,Unfurnished,New,2,11.2,0.23,5.6,8.1,7.7,5.5,3,3.5,31500000
Samonda,7.43853,3.914468,111,2,1,2,1,Mini Flat,Unfurnished,Renovated,0,12.2,1.48,4.1,7.0,3.6,5.2,3,3.2,8000000
Oluyole Estate,7.381198,3.839566,285,3,4,4,2,Duplex,Semi-Furnished,Renovated,3,7.1,2.87,7.4,8.0,6.4,6.6,4,4.2,49300000
Jericho,7.38789,3.886032,388,4,4,6,2,Duplex,Unfurnished,Renovated,3,6.1,1.35,7.5,7.3,9.0,8.6,4,4.8,90600000
Oluyole Estate,7.362578,3.840476,338,4,5,5,1,Bungalow,Unfurnished,Old,1,6.8,2.96,8.3,8.2,9.0,8.0,4,4.2,30900000
Bodija,7.443436,3.927041,498,5,4,5,1,Detached House,Furnished,New,3,9.8,2.58,10.0,10.0,5.4,10.0,5,5.0,160700000
Bodija,7.431152,3.903311,236,2,2,2,1,Bungalow,Semi-Furnished,Renovated,2,8.9,0.1,10.0,10.0,9.0,9.3,5,5.0,74100000
Oluyole Estate,7.359903,3.852579,427,4,5,6,2,Duplex,Unfurnished,Renovated,2,3.4,2.29,6.6,7.2,7.1,6.9,4,4.2,36500000
Jericho,7.419051,3.88533,368,4,4,4,2,Duplex,Semi-Furnished,Renovated,3,6.2,0.52,8.4,9.8,9.0,10.0,4,4.8,128900000
Alalubosa,7.374146,3.857013,366,4,5,5,1,Bungalow,Furnished,New,2,2.8,1.95,8.7,9.2,5.2,7.8,4,4.3,97500000
Samonda,7.428486,3.918751,213,2,1,2,1,Bungalow,Unfurnished,Old,1,13.3,0.71,8.9,6.1,4.8,6.9,3,3.2,12500000
Samonda,7.435958,3.918656,135,1,2,3,1,Flat,Unfurnished,Old,1,11.2,0.18,4.9,5.5,5.2,4.4,3,3.2,6800000
Apete,7.456294,3.871252,133,2,1,2,2,Terraced House,Furnished,Renovated,1,12.4,1.4,7.4,8.3,5.6,4.7,2,2.8,7100000
Oluyole Estate,7.361066,3.854752,146,2,1,1,1,Terraced House,Furnished,Renovated,2,9.8,1.86,8.2,8.9,6.2,9.2,4,4.2,22100000
Agodi GRA,7.415471,3.900658,402,3,2,2,2,Duplex,Semi-Furnished,Renovated,2,4.4,2.04,8.0,10.0,9.0,8.7,4,4.7,167400000
Oluyole Estate,7.367189,3.851118,137,2,2,3,2,Terraced House,Furnished,New,3,8.5,1.22,9.5,6.8,9.0,7.8,4,4.2,31800000
Agodi GRA,7.41577,3.898934,278,3,3,4,2,Duplex,Unfurnished,New,3,4.3,1.73,10.0,10.0,8.5,10.0,4,4.7,152600000
Jericho,7.38814,3.88081,336,4,3,4,3,Detached House,Unfurnished,Renovated,2,3.5,2.0,10.0,8.6,6.8,9.4,4,4.8,78600000
Oluyole Estate,7.357444,3.853041,147,2,2,2,2,Terraced House,Semi-Furnished,New,1,7.3,0.61,8.7,8.9,8.1,7.1,4,4.2,29900000
Challenge,7.333432,3.884248,265,4,4,4,2,Terraced House,Unfurnished,Renovated,0,15.0,2.57,7.8,5.7,5.9,5.9,3,3.8,10100000
Oluyole Estate,7.364012,3.863529,260,3,3,3,2,Duplex,Unfurnished,New,2,7.7,1.2,7.8,8.0,8.4,7.6,4,4.2,31000000
Iyaganku GRA,7.387601,3.865821,352,3,3,3,1,Bungalow,Unfurnished,New,3,5.8,2.04,9.7,7.6,6.0,8.4,4,4.6,127300000
Jericho,7.400851,3.890863,346,4,4,4,2,Detached House,Furnished,New,3,4.8,1.91,8.4,7.8,7.0,8.1,4,4.8,130600000
Oluyole Estate,7.37122,3.861685,226,3,4,4,1,Bungalow,Unfurnished,New,2,6.7,2.01,9.2,8.0,8.7,7.5,4,4.2,24000000
Samonda,7.431011,3.900486,116,2,3,3,1,Mini Flat,Semi-Furnished,Old,1,9.5,0.45,5.5,5.8,5.9,4.3,3,3.2,10500000
Agodi GRA,7.391313,3.900797,357,3,2,4,2,Duplex,Furnished,Renovated,3,6.3,2.06,6.8,10.0,8.0,10.0,4,4.7,138700000
Apete,7.444959,3.874732,133,1,1,1,1,Flat,Unfurnished,Renovated,1,13.5,1.05,5.2,4.0,4.9,4.1,2,2.8,4100000
Alalubosa,7.385476,3.8602,279,3,4,5,1,Terraced House,Furnished,Renovated,2,2.0,0.76,8.6,7.1,6.9,10.0,4,4.3,57500000
Akobo,7.393253,3.914729,247,2,3,4,2,Terraced House,Semi-Furnished,Old,1,11.7,1.06,9.3,7.7,4.3,7.7,3,3.5,23900000
Agodi GRA,7.415059,3.904379,374,4,4,4,3,Detached House,Semi-Furnished,New,2,4.8,1.68,9.4,7.6,7.1,9.6,4,4.7,222800000
Akobo,7.385556,3.911121,161,2,2,2,1,Bungalow,Unfurnished,New,1,9.9,1.23,4.0,8.7,7.0,8.4,3,3.5,12300000
Challenge,7.339274,3.878452,66,1,2,4,1,Mini Flat,Furnished,Renovated,1,6.4,1.19,6.4,5.8,5.6,6.6,3,3.8,4300000
Oluyole Estate,7.366935,3.851819,193,2,3,3,1,Terraced House,Unfurnished,Old,2,11.2,0.69,10.0,8.0,6.5,7.7,4,4.2,23500000
Challenge,7.331936,3.886074,221,3,3,3,1,Bungalow,Unfurnished,Old,1,11.5,2.23,6.4,7.0,5.2,8.1,3,3.8,5500000
Oluyole Estate,7.359747,3.856153,329,3,2,2,1,Bungalow,Semi-Furnished,New,1,9.9,1.3,8.3,8.9,8.0,6.2,4,4.2,66700000
Akobo,7.4047,3.934295,138,2,2,2,1,Flat,Semi-Furnished,Renovated,1,13.1,0.4,10.0,6.3,4.1,7.5,3,3.5,8800000
Oluyole Estate,7.356943,3.855834,522,4,5,6,1,Detached House,Furnished,Renovated,1,5.3,0.64,5.6,9.3,5.9,7.3,4,4.2,66800000
Oluyole Estate,7.366546,3.831454,372,4,5,5,2,Duplex,Unfurnished,Old,2,9.1,1.91,6.8,7.2,8.1,8.9,4,4.2,43000000
Agodi GRA,7.420595,3.906127,435,4,5,6,2,Duplex,Unfurnished,New,3,5.0,2.75,8.4,10.0,8.6,9.9,4,4.7,232800000
Iyaganku GRA,7.391589,3.872272,298,3,3,3,1,Bungalow,Furnished,Renovated,4,7.2,2.92,10.0,7.8,7.7,8.4,4,4.6,174800000
Iyaganku GRA,7.392623,3.8628,459,5,5,5,1,Detached House,Semi-Furnished,New,4,2.0,2.62,10.0,7.0,9.0,7.2,4,4.6,226400000
Jericho,7.412061,3.898183,350,4,3,3,1,Detached House,Semi-Furnished,Renovated,4,6.0,0.3,8.7,7.2,5.0,10.0,4,4.8,77300000
Bodija,7.449307,3.911275,365,3,4,4,2,Duplex,Semi-Furnished,New,4,12.6,1.48,8.9,9.6,9.0,10.0,5,5.0,106100000
Alalubosa,7.385101,3.858506,316,3,3,4,2,Duplex,Unfurnished,Old,3,6.4,1.34,8.1,6.1,3.4,7.3,4,4.3,57500000
Bodija,7.436811,3.900309,326,3,2,3,1,Bungalow,Unfurnished,Renovated,4,9.8,2.94,9.7,8.0,9.0,10.0,5,5.0,70300000
Samonda,7.428122,3.913622,165,3,2,4,1,Terraced House,Unfurnished,Old,2,3.6,1.33,5.2,4.0,3.6,5.6,3,3.2,16500000
Oluyole Estate,7.357515,3.86636,238,3,3,3,1,Bungalow,Furnished,New,1,5.4,1.57,7.3,8.5,4.8,7.6,4,4.2,46400000
Bodija,7.450937,3.907723,541,6,5,5,2,Detached House,Unfurnished,Old,3,5.8,2.49,7.9,10.0,7.4,9.6,5,5.0,101900000
Samonda,7.427879,3.908566,269,2,3,4,1,Bungalow,Unfurnished,Renovated,1,10.8,1.71,10.0,5.0,3.0,6.5,3,3.2,20400000
Akobo,7.409192,3.925396,96,1,2,2,1,Flat,Furnished,New,2,13.1,1.46,10.0,7.6,5.2,7.3,3,3.5,9600000
Agodi GRA,7.413307,3.911408,447,3,3,3,2,Duplex,Unfurnished,Renovated,3,7.1,3.0,9.3,9.7,9.0,7.9,4,4.7,163900000
Alalubosa,7.380104,3.868264,192,2,1,1,1,Bungalow,Unfurnished,Renovated,1,2.0,1.76,5.0,7.8,7.8,8.8,4,4.3,29400000
Iyaganku GRA,7.390703,3.856439,386,3,3,4,2,Duplex,Semi-Furnished,New,3,3.1,1.32,10.0,8.4,8.5,9.7,4,4.6,169300000
Apete,7.447393,3.867411,341,4,5,6,1,Bungalow,Unfurnished,Renovated,2,16.7,2.57,5.7,5.0,4.9,4.1,2,2.8,14800000
Bodija,7.42751,3.908718,332,3,3,4,2,Duplex,Furnished,Renovated,3,5.3,2.6,10.0,9.7,9.0,9.5,5,5.0,106100000
Samonda,7.429972,3.893787,116,1,2,2,1,Flat,Semi-Furnished,Renovated,1,9.1,0.83,7.2,6.6,3.3,6.4,3,3.2,9600000
Bodija,7.441495,3.907382,517,5,5,6,3,Detached House,Semi-Furnished,Renovated,4,6.8,0.49,7.6,10.0,7.7,10.0,5,5.0,142200000
